B2,B3,B4,B8,B11,B12,NDVI,NDWI,NDBI,BSI,class,prediction,year,label
0.0245,0.0512,0.0187,0.4212,0.1648,0.0661,0.91498065,-0.78323454,-0.43754265,-0.41671965,1,1,2024,vegetasi
0.0164,0.04345,0.01575,0.38,0.154,0.0679,0.9204043,-0.79478097,-0.42322096,-0.4003356,1,1,2024,vegetasi
0.0243,0.0433,0.0199,0.2912,0.1311,0.0543,0.87206686,-0.74110615,-0.3791144,-0.35262597,1,1,2024,vegetasi
0.0318,0.0518,0.026,0.3156,0.1641,0.0731,0.84777516,-0.71801853,-0.3158224,-0.29265115,1,1,2024,vegetasi
0.0251,0.0552,0.01625,0.4264,0.15025,0.0644,0.9265786,-0.7707641,-0.47888666,-0.46116504,1,1,2024,vegetasi
0.02625,0.05105,0.02105,0.4048,0.15765,0.06835,0.9011389,-0.7760228,-0.43941686,-0.41385815,1,1,2024,vegetasi
0.0296,0.04335,0.0204,0.3047,0.15295,0.0596,0.87450016,-0.7508978,-0.33158523,-0.31704912,1,1,2024,vegetasi
0.03275,0.05165,0.0273,0.327,0.16005,0.06905,0.8458933,-0.7271887,-0.34277794,-0.31511605,1,1,2024,vegetasi
0.042,0.0681,0.0289,0.4204,0.1953,0.0963,0.8713554,-0.7211873,-0.36560014,-0.3469269,1,1,2024,vegetasi
0.0266,0.0465,0.0238,0.3128,0.1726,0.0768,0.85858583,-0.7411634,-0.28883395,-0.26689062,1,1,2024,vegetasi
0.0385,0.069,0.0341,0.3716,0.1798,0.0725,0.8318955,-0.68679076,-0.34784186,-0.31442308,1,1,2024,vegetasi
0.0255,0.0382,0.0234,0.3272,0.179,0.0799,0.86651456,-0.79091406,-0.29276964,-0.270762,1,1,2024,vegetasi
0.0303,0.0465,0.0259,0.2824,0.13695,0.0587,0.83198184,-0.71723926,-0.3468463,-0.31510884,1,1,2024,vegetasi
0.0233,0.0502,0.02,0.3608,0.1588,0.0629,0.89495796,-0.75571775,-0.38876057,-0.3647184,1,1,2024,vegetasi
0.0248,0.04665,0.0223,0.3556,0.1542,0.06365,0.88197935,-0.76805466,-0.39505687,-0.36613396,1,1,2024,vegetasi
0.0332,0.058,0.0264,0.4428,0.1838,0.0749,0.88746804,-0.7683706,-0.41334185,-0.38735062,1,1,2024,vegetasi
0.0483,0.0767,0.0522,0.304,0.2264,0.1189,0.7069062,-0.59705806,-0.14630465,-0.11681723,1,0,2024,vegetasi
0.02475,0.04395,0.0173,0.3348,0.14165,0.05935,0.90173244,-0.7679208,-0.40539405,-0.38688523,1,1,2024,vegetasi
0.033,0.0402,0.0198,0.3104,0.1447,0.0579,0.8800727,-0.7706789,-0.3640958,-0.3522347,1,1,2024,vegetasi
0.0273,0.0542,0.0195,0.424,0.1906,0.0796,0.9120631,-0.7733166,-0.3797592,-0.36468098,1,1,2024,vegetasi
0.2802,0.2758,0.3086,0.3062,0.2981,0.2491,-0.003903726,-0.052233692,-0.013403944,0.017014502,0,0,2024,non_vegetasi
0.0905,0.1026,0.113,0.2008,0.2188,0.1745,0.27979606,-0.32366514,0.04289798,0.06499758,0,0,2024,non_vegetasi
0.1153,0.1236,0.1222,0.1862,0.2446,0.2003,0.20752269,-0.20206584,0.13556176,0.09771062,0,0,2024,non_vegetasi
0.3057,0.2905,0.2939,0.3283,0.27625,0.23175,0.055287667,-0.061085995,-0.086097084,-0.053024944,0,0,2024,non_vegetasi
0.0531,0.0614,0.0916,0.1352,0.2015,0.1686,0.19223984,-0.37538147,0.19691122,0.2176984,0,0,2024,non_vegetasi
0.071,0.0902,0.0894,0.2314,0.2232,0.1759,0.44264337,-0.43905473,-0.018037846,0.016585356,0,0,2024,non_vegetasi
0.0628,0.0946,0.1088,0.21,0.2605,0.1956,0.3174404,-0.3788575,0.10733267,0.15028815,0,0,2024,non_vegetasi
0.0553,0.08125,0.1095,0.2527,0.2316,0.15175,0.3953617,-0.5134002,-0.043568034,0.05099368,0,0,2024,non_vegetasi
0.0424,0.058,0.0496,0.2364,0.1939,0.1407,0.65314686,-0.60597825,-0.09876828,-0.067585655,0,0,2024,non_vegetasi
0.0707,0.0913,0.08205,0.244,0.17495,0.1185,0.49670294,-0.45541304,-0.1648168,-0.10092705,0,0,2024,non_vegetasi
0.0251,0.0484,0.0221,0.3708,0.1492,0.079,0.8875032,-0.769084,-0.4261538,-0.39598024,0,1,2024,non_vegetasi
0.199,0.1682,0.1864,0.2812,0.2419,0.1942,0.20273738,-0.25144637,-0.07512903,-0.057127133,0,0,2024,non_vegetasi
0.0347,0.0374,0.0463,0.1004,0.1886,0.1389,0.3687798,-0.45718434,0.30519032,0.26972973,0,0,2024,non_vegetasi
0.1929,0.1895,0.1908,0.2161,0.26835,0.27755,0.062177464,-0.06558186,0.10785426,0.057766505,0,0,2024,non_vegetasi
0.0719,0.0938,0.09,0.2296,0.20365,0.1602,0.43679598,-0.4199134,-0.059896134,-0.01318995,0,0,2024,non_vegetasi
0.08615,0.1208,0.1792,0.229,0.2802,0.1824,0.12199904,-0.30931962,0.100549884,0.18623717,0,0,2024,non_vegetasi
0.133,0.1168,0.1371,0.179,0.281,0.27945,0.13255301,-0.21027721,0.2217391,0.14532253,0,0,2024,non_vegetasi
0.0922,0.1126,0.1194,0.1468,0.1876,0.161,0.102930106,-0.1318427,0.12200958,0.12454213,0,0,2024,non_vegetasi
0.02355,0.04465,0.01815,0.3506,0.14615,0.0646,0.90155935,-0.77406704,-0.41157526,-0.3897298,0,1,2024,non_vegetasi
0.0835,0.096,0.092,0.1738,0.2269,0.1666,0.3077502,-0.28836176,0.13251807,0.10690731,0,0,2024,non_vegetasi
0.0884,0.1035,0.09315,0.1646,0.2013,0.1607,0.2772066,-0.22790003,0.10030062,0.07571467,0,0,2024,non_vegetasi
0.1252,0.1385,0.1282,0.1732,0.2896,0.2679,0.14930326,-0.111324966,0.25151256,0.16671322,0,0,2024,non_vegetasi
0.0704,0.0789,0.085,0.177,0.2011,0.1665,0.35114503,-0.38335288,0.06373976,0.07253984,0,0,2024,non_vegetasi
0.0786,0.0867,0.1174,0.2482,0.21275,0.14705,0.35776806,-0.4822335,-0.07690638,0.0050993296,0,0,2024,non_vegetasi
0.07235,0.07145,0.08225,0.1167,0.19985,0.1698,0.1731591,-0.24049959,0.2626757,0.19749546,0,0,2024,non_vegetasi
0.08875,0.0968,0.10525,0.1409,0.3012,0.29455,0.14483039,-0.18552798,0.36258766,0.27794373,0,0,2024,non_vegetasi
0.0202,0.0436,0.0161,0.2998,0.1232,0.0536,0.898069,-0.7460687,-0.41749412,-0.39342478,1,1,2025,vegetasi
0.0265,0.0573,0.02355,0.4198,0.1883,0.0814,0.8937634,-0.75979877,-0.38069397,-0.3562258,1,1,2025,vegetasi
0.0224,0.03815,0.0173,0.289,0.11895,0.0499,0.8870388,-0.76677364,-0.41684029,-0.39126548,1,1,2025,vegetasi
0.04045,0.0744,0.0268,0.498,0.19735,0.08575,0.89786583,-0.7400419,-0.43237218,-0.41214266,1,1,2025,vegetasi
0.02455,0.05435,0.02205,0.3828,0.13545,0.05845,0.8910708,-0.75134397,-0.4772793,-0.44232982,1,1,2025,vegetasi
0.02005,0.0414,0.01715,0.2683,0.11865,0.0478,0.8798388,-0.7326445,-0.38674247,-0.3596605,1,1,2025,vegetasi
0.028,0.0449,0.0223,0.356,0.1853,0.0694,0.88210416,-0.776004,-0.31535196,-0.29817447,1,1,2025,vegetasi
0.0323,0.0626,0.0202,0.4828,0.164,0.0677,0.9196819,-0.77044374,-0.49288806,-0.47318748,1,1,2025,vegetasi
0.0269,0.0517,0.02335,0.378,0.1648,0.0656,0.8836427,-0.759367,-0.39277816,-0.3654835,1,1,2025,vegetasi
0.02205,0.04625,0.01695,0.357,0.12535,0.04935,0.90934616,-0.77061373,-0.48025292,-0.45410952,1,1,2025,vegetasi
0.02885,0.0517,0.0204,0.4142,0.1811,0.07745,0.9061206,-0.77806395,-0.3915673,-0.3747576,1,1,2025,vegetasi
0.0361,0.0522,0.0262,0.3039,0.1514,0.07275,0.84126025,-0.70682395,-0.334944,-0.3137558,1,1,2025,vegetasi
0.022,0.0415,0.01625,0.3616,0.1314,0.0532,0.91398704,-0.79409575,-0.46693712,-0.44414118,1,1,2025,vegetasi
0.0261,0.0477,0.0208,0.31,0.1268,0.0514,0.8742443,-0.73329604,-0.41941392,-0.38970438,1,1,2025,vegetasi
0.0214,0.0414,0.0178,0.3124,0.1286,0.0557,0.8921866,-0.76596946,-0.41678005,-0.39025408,1,1,2025,vegetasi
0.03085,0.0497,0.0241,0.3984,0.1512,0.0626,0.8859172,-0.7781745,-0.4497817,-0.42006454,1,1,2025,vegetasi
0.03175,0.0608,0.0221,0.4478,0.15035,0.0638,0.90593743,-0.7609123,-0.49728328,-0.47101226,1,1,2025,vegetasi
0.02575,0.0449,0.02125,0.348,0.1242,0.0508,0.8849018,-0.7714431,-0.4739517,-0.43971494,1,1,2025,vegetasi
0.0272,0.046,0.0384,0.2942,0.1245,0.0596,0.769092,-0.72957087,-0.40530214,-0.3272765,1,1,2025,vegetasi
0.0297,0.0608,0.026,0.3912,0.1587,0.0685,0.87535954,-0.7309734,-0.42280415,-0.39002642,1,1,2025,vegetasi
0.0245,0.0468,0.0185,0.4312,0.1445,0.059,0.91772294,-0.8041841,-0.4980024,-0.4730887,1,1,2025,vegetasi
0.031,0.0567,0.0295,0.3884,0.1859,0.0823,0.8588179,-0.7452258,-0.35260314,-0.32136104,1,1,2025,vegetasi
0.0388,0.0781,0.0288,0.4628,0.1701,0.0722,0.8828316,-0.71122205,-0.46247432,-0.4321199,1,1,2025,vegetasi
0.04165,0.06385,0.04475,0.3174,0.15065,0.07775,0.75286484,-0.6650492,-0.3562654,-0.29515737,1,1,2025,vegetasi
0.0258,0.0522,0.0229,0.34,0.1242,0.0522,0.87379444,-0.7338093,-0.46488583,-0.4263989,1,1,2025,vegetasi
0.02785,0.0674,0.0266,0.3734,0.186,0.0855,0.867,-0.69419235,-0.33500177,-0.30732262,1,1,2025,vegetasi
0.0217,0.0479,0.019,0.3576,0.1452,0.061,0.8990972,-0.76374847,-0.42243436,-0.39576817,1,1,2025,vegetasi
0.022,0.0427,0.0198,0.2802,0.1026,0.0447,0.86800003,-0.73552185,-0.46394986,-0.42345738,1,1,2025,vegetasi
0.0172,0.0334,0.0147,0.322,0.1223,0.0492,0.91268194,-0.8120428,-0.4494711,-0.4246115,1,1,2025,vegetasi
0.1044,0.1177,0.1462,0.2336,0.2476,0.2147,0.23012112,-0.32991746,0.029093929,0.07625034,0,0,2025,non_vegetasi
0.134,0.1552,0.1676,0.349,0.371,0.2257,0.35114208,-0.38437128,0.030555535,0.05442442,0,0,2025,non_vegetasi
0.03565,0.05665,0.03505,0.296,0.1772,0.10515,0.7882495,-0.67871827,-0.25105664,-0.21952564,0,0,2025,non_vegetasi
0.0492,0.0712,0.062,0.2402,0.1845,0.1362,0.5896757,-0.54271036,-0.13115141,-0.08005226,0,0,2025,non_vegetasi
0.0778,0.084,0.095,0.1378,0.172,0.1366,0.18384878,-0.24256085,0.110393845,0.10650645,0,0,2025,non_vegetasi
0.104,0.1244,0.1825,0.2708,0.3212,0.27965,0.19479372,-0.37044534,0.08513517,0.1467274,0,0,2025,non_vegetasi
0.1094,0.1078,0.1282,0.1992,0.2399,0.2045,0.21686015,-0.2977199,0.09268957,0.087926686,0,0,2025,non_vegetasi
0.0386,0.0578,0.0634,0.1494,0.1788,0.1696,0.40413532,-0.44208494,0.089579545,0.12598792,0,0,2025,non_vegetasi
0.0771,0.0982,0.0952,0.1788,0.2286,0.2,0.30510947,-0.29097474,0.12223857,0.11712954,0,0,2025,non_vegetasi
0.063,0.0784,0.07705,0.2607,0.2324,0.17135,0.54374534,-0.5375995,-0.057391986,-0.022506496,0,0,2025,non_vegetasi
0.0468,0.0749,0.0556,0.2276,0.2065,0.1502,0.6073446,-0.50479335,-0.048606314,-0.022926375,0,0,2025,non_vegetasi
0.05865,0.06195,0.0616,0.1442,0.1752,0.1352,0.40136054,-0.39898133,0.09705699,0.07722053,0,0,2025,non_vegetasi
0.0336,0.0643,0.04385,0.326,0.19675,0.11595,0.76287687,-0.6705099,-0.24725012,-0.19826725,0,0,2025,non_vegetasi
0.0209,0.04725,0.0217,0.3802,0.1816,0.09035,0.89201295,-0.77892154,-0.35350657,-0.3272667,0,1,2025,non_vegetasi
0.0461,0.0597,0.0706,0.1643,0.2124,0.17455,0.39889312,-0.46696427,0.12768784,0.1471423,0,0,2025,non_vegetasi
0.1066,0.1016,0.1328,0.1454,0.1975,0.1699,0.045291174,-0.17732795,0.15193935,0.13446677,0,0,2025,non_vegetasi
0.025,0.0449,0.0316,0.2744,0.1514,0.0741,0.79346406,-0.7187598,-0.288868,-0.24129353,0,1,2025,non_vegetasi
0.1338,0.1365,0.1352,0.1721,0.2172,0.18155,0.1200781,-0.115359664,0.11584897,0.07063649,0,0,2025,non_vegetasi
0.0883,0.09975,0.08225,0.2625,0.2082,0.1633,0.52284265,-0.44927534,-0.115360096,-0.09411305,0,0,2025,non_vegetasi
0.0624,0.0988,0.108,0.2536,0.243,0.1713,0.40265486,-0.43927354,-0.021345148,0.05247377,0,0,2025,non_vegetasi
0.0584,0.0616,0.0742,0.137,0.2055,0.1518,0.2973485,-0.3796576,0.20000003,0.17743635,0,0,2025,non_vegetasi
0.2138,0.144,0.139,0.2312,0.3259,0.2794,0.24905457,-0.23240939,0.16998743,0.02187053,0,0,2025,non_vegetasi
0.0759,0.0836,0.1111,0.1792,0.2284,0.20215,0.23458488,-0.36377472,0.12070661,0.14194418,0,0,2025,non_vegetasi
0.10625,0.1114,0.1295,0.1497,0.23855,0.23235,0.07234956,-0.14668709,0.2288474,0.17964745,0,0,2025,non_vegetasi
0.1178,0.1344,0.1354,0.2952,0.2465,0.1548,0.37111008,-0.37430167,-0.08990214,-0.039124407,0,0,2025,non_vegetasi
0.0741,0.1018,0.0808,0.2452,0.1734,0.1049,0.50429446,-0.41325647,-0.17152412,-0.113513514,0,0,2025,non_vegetasi
0.0731,0.0803,0.07215,0.1693,0.18205,0.1519,0.40236077,-0.3565705,0.0362886,0.023761576,0,0,2025,non_vegetasi
0.436,0.4452,0.4308,0.6712,0.5438,0.5095,0.21814881,-0.20243639,-0.104855955,-0.06369487,0,0,2025,non_vegetasi
0.0961,0.1118,0.109,0.2062,0.2346,0.186,0.30837566,-0.29685536,0.064428285,0.06394176,0,0,2025,non_vegetasi
